,Id,0
1072,2533,195598.7656858029
1073,2534,245093.3392768359
1074,2535,280978.28385985363
1075,2536,226480.00300320925
1076,2537,255534.53279153595
1077,2538,186271.72456042806
1078,2539,184552.24086003448
1079,2540,187410.043019232
1080,2541,174082.27422059362
1081,2542,163411.81669737143
1082,2543,107730.54378169484
1083,2544,120921.53935895476
1084,2545,130766.53960698762
1085,2546,126501.45155131991
1086,2547,137550.18881311896
1087,2548,164487.1861505959
1088,2549,154031.6252040501
1089,2550,702829.5251116978
1090,2551,135118.72422692517
1091,2552,145109.22283567186
1092,2553,68903.53486331098
1093,2554,81899.86134744238
1094,2555,103365.39196049387
1095,2556,91609.76727881038
1096,2557,102737.96297932055
1097,2558,178338.67523794074
1098,2559,163728.6302895667
1099,2560,165115.09617687098
1100,2561,151984.7083679802
1101,2562,171091.83049575577
1102,2563,165031.51964335458
1103,2564,192835.87792000512
1104,2565,154705.08767262672
1105,2566,179631.19136016222
1106,2567,148992.18167924264
1107,2568,219294.65092446562
1108,2569,236624.50054117932
1109,2570,114717.85742324928
1110,2571,206136.9262015362
1111,2572,165919.81409507187
1112,2573,228403.439495294
1113,2574,297329.5301371496
1114,2575,135343.87190310296
1115,2576,201348.09738438774
1116,2577,159286.6016613032
1117,2578,72334.18991029274
1118,2579,30980.76615161379
1119,2580,97539.84590234619
1120,2581,123846.68795043079
1121,2582,116444.52799581306
1122,2583,290867.51077622524
1123,2584,168385.5302911026
1124,2585,179865.84446517483
1125,2586,217797.05397087813
1126,2587,205431.47586077556
1127,2588,142573.64743127325
1128,2589,143478.5838227491
1129,2590,195729.38227557647
1130,2591,239883.00470621267
1131,2592,219288.0211206904
1132,2593,273915.5368881789
1133,2594,173087.1693784044
1134,2595,210774.88862611796
1135,2596,287626.2716252373
1136,2597,199086.86504681653
1137,2598,279313.1282355689
1138,2599,385298.5559167606
1139,2600,199529.41125039465
1140,2601,122835.64436453837
1141,2602,72034.94331172865
1142,2603,93802.71795055014
1143,2604,85113.29640829202
1144,2605,70492.0718384533
1145,2606,129218.77659099619
1146,2607,199423.40779500653
1147,2608,180887.3817719823
1148,2609,153207.96534013317
1149,2610,108064.03312377515
1150,2611,236409.86626028048
1151,2612,148552.85854481987
1152,2613,119174.02965383127
1153,2614,108082.33084326924
1154,2615,155345.98149572604
1155,2616,143848.426213337
1156,2617,208747.93123101816
1157,2618,202016.70754440315
1158,2619,208166.30448158993
1159,2620,191963.53798769868
1160,2621,178864.8084336178
1161,2622,180815.2780481762
1162,2623,234880.79754794866
1163,2624,279772.17458509933
1164,2625,302816.9551810855
1165,2626,170948.17792900733
1166,2627,181309.65049668693
1167,2628,476702.558814242
1168,2629,504237.3816582372
1169,2630,381703.3000970029
1170,2631,470201.90555356373
1171,2632,420356.7358413285
1172,2633,320222.5215632133
1173,2634,432772.9024524174
1174,2635,139589.27083000168
1175,2636,166645.7441261037
1176,2637,188472.2386827356
1177,2638,267311.17062481784
1178,2639,185401.21730361867
1179,2640,151770.61480977747
1180,2641,94634.18499480572
1181,2642,167887.39047730912
1182,2643,106060.59336619673
1183,2644,102199.07709471602
1184,2645,108631.82267283543
1185,2646,92817.18177886948
1186,2647,107459.24882558302
1187,2648,150092.44451355224
1188,2649,147928.03147314955
1189,2650,136257.41551464132
1190,2651,133809.135757306
1191,2652,388415.0337893921
1192,2653,261034.77260782826
1193,2654,277894.5407114191
1194,2655,421256.71853941586
1195,2656,330364.13569728844
1196,2657,374891.51445055194
1197,2658,340737.79744578246
1198,2659,326931.3199138837
1199,2660,361439.41400148696
1200,2661,376345.23119958397
1201,2662,395475.0781078078
1202,2663,272675.20184654265
1203,2664,297555.6095262782
1204,2665,332459.202816
1205,2666,295694.5713392268
1206,2667,178215.32503312977
1207,2668,182155.37645781075
1208,2669,192704.90660693892
1209,2670,270624.9766743537
1210,2671,188052.08846342622
1211,2672,196111.66360830166
1212,2673,204177.4098663861
1213,2674,196956.9130552035
1214,2675,186712.54119606724
1215,2676,187884.1707354614
1216,2677,206469.88167052495
1217,2678,236802.84800304833
1218,2679,281012.49030670535
1219,2680,290716.63315856503
1220,2681,411880.7709055648
1221,2682,316204.21662503085
1222,2683,485649.3668239708
1223,2684,325744.64773828443
1224,2685,345961.6022338155
1225,2686,245749.89431970206
1226,2687,300084.453433146
1227,2688,213678.8298765245
1228,2689,212947.09066681506
1229,2690,388459.65862084413
1230,2691,199733.2499367661
1231,2692,155286.61320995074
1232,2693,209419.80908536073
1233,2694,136231.54756554367
1234,2695,197527.97682551423
1235,2696,183020.29268792144
1236,2697,196842.8856806258
1237,2698,195562.0942479669
1238,2699,162653.88974014984
1239,2700,137837.53318548214
1240,2701,125983.59328244173
1241,2702,80963.32264050061
1242,2703,97409.47355906863
1243,2704,145909.02809564455
1244,2705,107623.64010840713
1245,2706,76521.36807977257
1246,2707,94023.18555286725
1247,2708,142565.9276954002
1248,2709,113542.14744486834
1249,2710,133694.08281231672
1250,2711,338112.0674369987
1251,2712,416731.2232575924
1252,2713,160141.15370688646
1253,2714,141125.64681792527
1254,2715,179349.62966458185
1255,2716,128173.96627078427
1256,2717,196025.75153087114
1257,2718,211504.33260118996
1258,2719,144778.13827597618
1259,2720,163021.2276082578
1260,2721,123869.91525231709
1261,2722,155109.38781409874
1262,2723,132888.39432591083
1263,2724,121256.9157192997
1264,2725,121254.89048686658
1265,2726,148811.77283382672
1266,2727,177149.47401801322
1267,2728,170690.2730037548
1268,2729,143283.01952961704
1269,2730,148003.27419249678
1270,2731,124114.67424799164
1271,2732,142948.31740553107
1272,2733,160540.38441041438
1273,2734,125059.70358000812
1274,2735,138191.95106709038
1275,2736,137189.0155538018
1276,2737,121753.66044398851
1277,2738,128050.06876794028
1278,2739,143508.31967992673
1279,2740,136700.53740887495
1280,2741,150256.13061672868
1281,2742,147317.0103228296
1282,2743,163061.205090557
1283,2744,165457.63050830644
1284,2745,137799.16046551254
1285,2746,141055.73082308995
1286,2747,150804.89999895974
1287,2748,112812.63379114843
1288,2749,126736.58556316362
1289,2750,112333.53116757551
1290,2751,133394.12437451317
1291,2752,174639.82063903334
1292,2753,156934.52569035755
1293,2754,234392.50579165167
1294,2755,138476.65965345583
1295,2756,89168.66386427998
1296,2757,54301.060680554016
1297,2758,77255.11418623023
1298,2759,173961.30928982573
1299,2760,130996.49557489355
1300,2761,140428.51397305215
1301,2762,133664.4020707555
1302,2763,179135.25694869563
1303,2764,134822.8376297265
1304,2765,270843.3361385324
1305,2766,131062.27262099355
1306,2767,81224.56552945764
1307,2768,129126.20692184183
1308,2769,143053.72875156289
1309,2770,134396.9801562851
1310,2771,96424.5820582906
1311,2772,98950.30825758097
1312,2773,174256.4822392572
1313,2774,157667.34271547
1314,2775,120703.86533733306
1315,2776,139785.63971513894
1316,2777,156112.14940060105
1317,2778,110489.18991745531
1318,2779,133526.47013701347
1319,2780,101104.20216757606
1320,2781,92550.25319574389
1321,2782,93232.39871657488
1322,2783,102750.77545366646
1323,2784,129481.28462756868
1324,2785,136808.02028399392
1325,2786,47726.454249242204
1326,2787,122241.86208405334
1327,2788,66989.51092068467
1328,2789,165088.3213781534
1329,2790,87953.431424813
1330,2791,115096.2949821871
1331,2792,76300.06778751209
1332,2793,163690.63111276657
1333,2794,95154.97722561157
1334,2795,120212.5193020961
1335,2796,95638.29635514726
1336,2797,248536.2867458699
1337,2798,118759.43604303256
1338,2799,133680.7347354464
1339,2800,64635.8535662716
1340,2801,112537.65807729389
1341,2802,130293.22806150827
1342,2803,183045.5015915347
1343,2804,124767.90328802972
1344,2805,103743.00219045777
1345,2806,71556.9402034682
1346,2807,258956.72884990927
1347,2808,155676.6123880418
1348,2809,131862.54532176955
1349,2810,127105.11607417895
1350,2811,162760.33671526134
1351,2812,183655.13902515906
1352,2813,150231.80944857572
1353,2814,153985.0068814425
1354,2815,109599.36927851965
1355,2816,232364.690811228
1356,2817,153084.57953436812
1357,2818,131427.22502197744
1358,2819,161547.98946810747
1359,2820,137528.4183883568
1360,2821,95550.9994036681
1361,2822,169720.8793888007
1362,2823,340298.4269591733
1363,2824,181747.25048263196
1364,2825,148586.181722558
1365,2826,135080.92423534184
1366,2827,130879.26922941592
1367,2828,248055.8121354474
1368,2829,203895.71790326992
1369,2830,227239.71738652734
1370,2831,183697.84841385484
1371,2832,257501.13748359086
1372,2833,319971.4757814754
1373,2834,236656.08055600256
1374,2835,227582.8916792263
1375,2836,195448.3396261495
1376,2837,156007.15648334555
1377,2838,149390.53736181336
1378,2839,165463.86212723458
1379,2840,210533.5286024583
1380,2841,200648.37776789453
1381,2842,223222.7986982339
1382,2843,152443.05012216
1383,2844,170685.9458673878
1384,2845,124151.00071832084
1385,2846,207072.70616962842
1386,2847,215901.3335760997
1387,2848,216269.4086393587
1388,2849,195728.8944067465
1389,2850,267230.36318416754
1390,2851,207635.0181320469
1391,2852,225696.41201600758
1392,2853,228323.21686687553
1393,2854,134559.8710173159
1394,2855,204074.78575252427
1395,2856,202128.32172508282
1396,2857,190787.0679586723
1397,2858,211581.81044633104
1398,2859,74732.5961915456
1399,2860,143688.57462204306
1400,2861,127777.08340049908
1401,2862,179368.65835040982
1402,2863,153637.37012574123
1403,2864,261020.49969114817
1404,2865,143014.19932515675
1405,2866,128720.56147089973
1406,2867,93443.51928809029
1407,2868,100253.25071749848
1408,2869,92173.14016365597
1409,2870,104002.63642380747
1410,2871,61960.62144575396
1411,2872,33739.27558416792
1412,2873,76714.52091173653
1413,2874,150455.06333249097
1414,2875,125756.6362315237
1415,2876,154106.22211505694
1416,2877,156765.92038413894
1417,2878,160486.05915486743
1418,2879,149691.6241529805
1419,2880,105539.14220639726
1420,2881,145083.50166758243
1421,2882,202970.72839971376
1422,2883,212357.53256340942
1423,2884,178531.57593434898
1424,2885,182893.06027642929
1425,2886,252943.86393416428
1426,2887,107192.31009609788
1427,2888,143385.45899021009
1428,2889,30862.002084562322
1429,2890,80455.50408044842
1430,2891,157047.64619877527
1431,2892,6674.4311153480085
1432,2893,71445.09376380558
1433,2894,8370.016783347703
1434,2895,349562.6893678205
1435,2896,290740.61184642673
1436,2897,223220.33943315863
1437,2898,123914.23795143422
1438,2899,202493.13156464684
1439,2900,159146.60198763805
1440,2901,230778.97368434106
1441,2902,168964.59296039562
1442,2903,314077.5039799416
1443,2904,356430.939709794
1444,2905,71635.99933787144
1445,2906,189226.01581705327
1446,2907,103755.04345248383
1447,2908,107695.48292899074
1448,2909,123484.89979361545
1449,2910,71126.83377869404
1450,2911,70737.25903077226
1451,2912,145980.39579561562
1452,2913,75159.35400274594
1453,2914,68800.30718599341
1454,2915,80569.34535792156
1455,2916,79842.14155316714
1456,2917,180665.34302190004
1457,2918,105266.9150774905
1458,2919,221208.37337599392
