,Id,0
1362,2823,191000.0
1363,2824,172000.0
1364,2825,139600.0
1365,2826,144000.0
1366,2827,152000.0
1367,2828,200000.0
1368,2829,150900.0
1369,2830,219210.0
1370,2831,213490.0
1371,2832,244000.0
1372,2833,264561.0
1373,2834,219210.0
1374,2835,203000.0
1375,2836,191000.0
1376,2837,190000.0
1377,2838,157000.0
1378,2839,178900.0
1379,2840,192000.0
1380,2841,193000.0
1381,2842,248000.0
1382,2843,165000.0
1383,2844,151000.0
1384,2845,130500.0
1385,2846,193000.0
1386,2847,211000.0
1387,2848,180000.0
1388,2849,193000.0
1389,2850,336000.0
1390,2851,294000.0
1391,2852,248000.0
1392,2853,254900.0
1393,2854,155900.0
1394,2855,208500.0
1395,2856,227875.0
1396,2857,193879.0
1397,2858,185000.0
1398,2859,139600.0
1399,2860,135000.0
1400,2861,108959.0
1401,2862,191000.0
1402,2863,119500.0
1403,2864,265000.0
1404,2865,140000.0
1405,2866,130000.0
1406,2867,135750.0
1407,2868,105000.0
1408,2869,118500.0
1409,2870,168000.0
1410,2871,93000.0
1411,2872,60000.0
1412,2873,101000.0
1413,2874,136900.0
1414,2875,88000.0
1415,2876,189950.0
1416,2877,145000.0
1417,2878,189950.0
1418,2879,143000.0
1419,2880,98000.0
1420,2881,138887.0
1421,2882,144500.0
1422,2883,205000.0
1423,2884,205950.0
1424,2885,155000.0
1425,2886,259500.0
1426,2887,73000.0
1427,2888,127500.0
1428,2889,35311.0
1429,2890,103000.0
1430,2891,132500.0
1431,2892,68500.0
1432,2893,104000.0
1433,2894,82000.0
1434,2895,392500.0
1435,2896,235000.0
1436,2897,190000.0
1437,2898,143000.0
1438,2899,230000.0
1439,2900,132500.0
1440,2901,149500.0
1441,2902,201000.0
1442,2903,290000.0
1443,2904,360000.0
1444,2905,104900.0
1445,2906,206300.0
1446,2907,120000.0
1447,2908,100000.0
1448,2909,142600.0
1449,2910,85400.0
1450,2911,89500.0
1451,2912,147500.0
1452,2913,81000.0
1453,2914,75500.0
1454,2915,87000.0
1455,2916,83500.0
1456,2917,150000.0
1457,2918,108000.0
1458,2919,200000.0
